,video_index,gender,ExperimentTime,LightingCondition,location,movement_label,count,mv_per_unit_area
5936,112,female,Afternoon,Light-on,traditional_center,running,0.0029423052321862608,4.707688371498017e-06
5937,112,female,Afternoon,Light-on,traditional_center,trotting,0.0321095049251631,5.137520788026097e-05
5938,112,female,Afternoon,Light-on,traditional_center,walking,0.254573365741333,0.0004073173851861328
5939,112,female,Afternoon,Light-on,traditional_center,right_turning,0.0061404630932582836,9.824740949213254e-06
5940,112,female,Afternoon,Light-on,traditional_center,left_turning,0.09939874632211845,0.00015903799411538954
5941,112,female,Afternoon,Light-on,traditional_center,stepping,0.017525905078674683,2.804144812587949e-05
5942,112,female,Afternoon,Light-on,traditional_center,jumping,0.0,0.0
5943,112,female,Afternoon,Light-on,traditional_center,climbing,0.10131764103876167,0.00016210822566201867
5944,112,female,Afternoon,Light-on,traditional_center,rearing,0.04375079953946527,7.000127926314444e-05
5945,112,female,Afternoon,Light-on,traditional_center,hunching,0.003709863118843546,5.935780990149674e-06
5946,112,female,Afternoon,Light-on,traditional_center,rising,0.10055008315210438,0.000160880133043367
5947,112,female,Afternoon,Light-on,traditional_center,sniffing,0.3208391966227453,0.0005133427145963924
5948,112,female,Afternoon,Light-on,traditional_center,grooming,0.01714212613534604,2.7427401816553666e-05
5949,112,female,Afternoon,Light-on,traditional_center,pausing,0.0,0.0
5950,112,female,Afternoon,Light-on,candidated_center,running,0.000986724076067456,1.4705276841541818e-06
5951,112,female,Afternoon,Light-on,candidated_center,trotting,0.034086831718693936,5.080004727078083e-05
5952,112,female,Afternoon,Light-on,candidated_center,walking,0.19303911015428776,0.00028768868875452724
5953,112,female,Afternoon,Light-on,candidated_center,right_turning,0.010405453893074991,1.5507382851080464e-05
5954,112,female,Afternoon,Light-on,candidated_center,left_turning,0.12782561894510225,0.00019050017726542808
5955,112,female,Afternoon,Light-on,candidated_center,stepping,0.027538571941155363,4.104109082139399e-05
5956,112,female,Afternoon,Light-on,candidated_center,jumping,0.0022425547183351274,3.342108373077686e-06
5957,112,female,Afternoon,Light-on,candidated_center,climbing,0.04637603157517044,6.911480115524656e-05
5958,112,female,Afternoon,Light-on,candidated_center,rearing,0.06494438464298528,9.678745848432979e-05
5959,112,female,Afternoon,Light-on,candidated_center,hunching,0.0052027269465374955,7.753691425540232e-06
5960,112,female,Afternoon,Light-on,candidated_center,rising,0.12118765697883029,0.00018060753648111816
5961,112,female,Afternoon,Light-on,candidated_center,sniffing,0.29440258342303555,0.00043875198721763867
5962,112,female,Afternoon,Light-on,candidated_center,grooming,0.05148905633297452,7.673480824586367e-05
5963,112,female,Afternoon,Light-on,candidated_center,pausing,0.020272694653749552,3.0212659692622284e-05
5964,112,female,Afternoon,Light-on,wall,running,0.003399729765069956,3.372747782807496e-06
5965,112,female,Afternoon,Light-on,wall,trotting,0.01891644510308155,1.876631458639043e-05
5966,112,female,Afternoon,Light-on,wall,walking,0.12389399816937628,0.00012291071246961933
5967,112,female,Afternoon,Light-on,wall,right_turning,0.016017957546964216,1.5890830899766087e-05
5968,112,female,Afternoon,Light-on,wall,left_turning,0.09711022969969053,9.633951359096284e-05
5969,112,female,Afternoon,Light-on,wall,stepping,0.018001133243255023,1.7858267106403792e-05
5970,112,female,Afternoon,Light-on,wall,jumping,0.0006755873251100554,6.702255209425153e-07
5971,112,female,Afternoon,Light-on,wall,climbing,0.1578259164015168,0.00015657332976340952
5972,112,female,Afternoon,Light-on,wall,rearing,0.037222682299612085,3.69272641861231e-05
5973,112,female,Afternoon,Light-on,wall,hunching,0.012923331735169769,1.2820765610287469e-05
5974,112,female,Afternoon,Light-on,wall,rising,0.07034825436952448,6.978993489040126e-05
5975,112,female,Afternoon,Light-on,wall,sniffing,0.32755088698077844,0.0003249512767666453
5976,112,female,Afternoon,Light-on,wall,grooming,0.11447936189687487,0.00011357079553261396
5977,112,female,Afternoon,Light-on,wall,pausing,0.0016344854639759403,1.6215133571189884e-06
5978,112,female,Afternoon,Light-on,corner,running,0.00044033465433729633,2.24660537927192e-06
5979,112,female,Afternoon,Light-on,corner,trotting,0.001436881503626967,7.331028079729424e-06
5980,112,female,Afternoon,Light-on,corner,walking,0.03200537671788454,0.00016329273835655376
5981,112,female,Afternoon,Light-on,corner,right_turning,0.01068390924471019,5.450974104443974e-05
5982,112,female,Afternoon,Light-on,corner,left_turning,0.034995017265753554,0.0001785460064579263
5983,112,female,Afternoon,Light-on,corner,stepping,0.0043801710352499475,2.2347811404336466e-05
5984,112,female,Afternoon,Light-on,corner,jumping,0.00039398363809126514,2.010120602506455e-06
5985,112,female,Afternoon,Light-on,corner,climbing,0.20470926325059677,0.0010444350165846774
5986,112,female,Afternoon,Light-on,corner,rearing,0.035389000903844815,0.00018055612706043274
5987,112,female,Afternoon,Light-on,corner,hunching,0.01615332916174187,8.241494470276465e-05
5988,112,female,Afternoon,Light-on,corner,rising,0.0973371341166655,0.000496618031207477
5989,112,female,Afternoon,Light-on,corner,sniffing,0.3869382836218684,0.001974174916438104
5990,112,female,Afternoon,Light-on,corner,grooming,0.17513731488562886,0.0008935577290083105
5991,112,female,Afternoon,Light-on,corner,pausing,0.0,0.0
5992,113,male,Night,Light-off,traditional_center,running,0.0914344685242518,0.00014629514963880288
5993,113,male,Night,Light-off,traditional_center,trotting,0.11682146542827658,0.00018691434468524253
5994,113,male,Night,Light-off,traditional_center,walking,0.4418988648090815,0.0007070381836945304
5995,113,male,Night,Light-off,traditional_center,right_turning,0.0006191950464396285,9.907120743034056e-07
5996,113,male,Night,Light-off,traditional_center,left_turning,0.02043343653250774,3.269349845201238e-05
5997,113,male,Night,Light-off,traditional_center,stepping,0.13333333333333333,0.00021333333333333333
5998,113,male,Night,Light-off,traditional_center,jumping,0.0,0.0
5999,113,male,Night,Light-off,traditional_center,climbing,0.010526315789473684,1.6842105263157893e-05
6000,113,male,Night,Light-off,traditional_center,rearing,0.009287925696594427,1.4860681114551084e-05
6001,113,male,Night,Light-off,traditional_center,hunching,0.021465428276573786,3.434468524251806e-05
6002,113,male,Night,Light-off,traditional_center,rising,0.021465428276573786,3.434468524251806e-05
6003,113,male,Night,Light-off,traditional_center,sniffing,0.11702786377708978,0.00018724458204334366
6004,113,male,Night,Light-off,traditional_center,grooming,0.01568627450980392,2.5098039215686273e-05
6005,113,male,Night,Light-off,traditional_center,pausing,0.0,0.0
6006,113,male,Night,Light-off,candidated_center,running,0.05612052730696798,8.363714948877494e-05
6007,113,male,Night,Light-off,candidated_center,trotting,0.10483364720652856,0.0001562349436758995
6008,113,male,Night,Light-off,candidated_center,walking,0.31613308223477715,0.0004711372313484011
6009,113,male,Night,Light-off,candidated_center,right_turning,0.0027620841180163213,4.116369773496753e-06
6010,113,male,Night,Light-off,candidated_center,left_turning,0.04394224733207784,6.54877009419938e-05
6011,113,male,Night,Light-off,candidated_center,stepping,0.10684243565599498,0.0001592286671475335
6012,113,male,Night,Light-off,candidated_center,jumping,0.0,0.0
6013,113,male,Night,Light-off,candidated_center,climbing,0.009416195856873822,1.4033078773284385e-05
6014,113,male,Night,Light-off,candidated_center,rearing,0.01155053358443189,1.7213909961895513e-05
6015,113,male,Night,Light-off,candidated_center,hunching,0.10646578782172003,0.00015866734399660212
6016,113,male,Night,Light-off,candidated_center,rising,0.029127432517263026,4.340899033869303e-05
6017,113,male,Night,Light-off,candidated_center,sniffing,0.1433772755806654,0.0002136770127878769
6018,113,male,Night,Light-off,candidated_center,grooming,0.03716258631512869,5.538388422522905e-05
6019,113,male,Night,Light-off,candidated_center,pausing,0.0322661644695543,4.808668326312116e-05
6020,113,male,Night,Light-off,wall,running,0.017884999093052783,1.7743054655806332e-05
6021,113,male,Night,Light-off,wall,trotting,0.03948848177036097,3.917508112138985e-05
6022,113,male,Night,Light-off,wall,walking,0.18750226736803918,0.00018601415413495951
6023,113,male,Night,Light-off,wall,right_turning,0.021258842735352803,2.10901217612627e-05
6024,113,male,Night,Light-off,wall,left_turning,0.028314892073281334,2.809017070762037e-05
6025,113,male,Night,Light-off,wall,stepping,0.07801559949210955,7.7396428067569e-05
6026,113,male,Night,Light-off,wall,jumping,0.0,0.0
6027,113,male,Night,Light-off,wall,climbing,0.10616724106656993,0.00010532464391524794
6028,113,male,Night,Light-off,wall,rearing,0.05432613821875567,5.3894978391622686e-05
6029,113,male,Night,Light-off,wall,hunching,0.09350625793578814,9.27641447775676e-05
6030,113,male,Night,Light-off,wall,rising,0.034155632142209326,3.388455569663624e-05
6031,113,male,Night,Light-off,wall,sniffing,0.277580264828587,0.00027537724685375693
6032,113,male,Night,Light-off,wall,grooming,0.04206421186286958,4.173036891157696e-05
6033,113,male,Night,Light-off,wall,pausing,0.01973517141302376,1.9578543068475953e-05
6034,113,male,Night,Light-off,corner,running,0.0025711432850723916,1.3118077985063223e-05
6035,113,male,Night,Light-off,corner,trotting,0.006839740389415876,3.489663463987692e-05
6036,113,male,Night,Light-off,corner,walking,0.05444333499750374,0.00027777211733420276
6037,113,male,Night,Light-off,corner,right_turning,0.010259610584123814,5.234495195981538e-05
6038,113,male,Night,Light-off,corner,left_turning,0.03255117324013979,0.00016607741449050915
6039,113,male,Night,Light-off,corner,stepping,0.041912131802296554,0.00021383740715457425
6040,113,male,Night,Light-off,corner,jumping,7.488766849725412e-05,3.8207994131252105e-07
6041,113,male,Night,Light-off,corner,climbing,0.22471293060409386,0.001146494543898438
6042,113,male,Night,Light-off,corner,rearing,0.06480279580629056,0.0003306265092157682
6043,113,male,Night,Light-off,corner,hunching,0.08040439340988517,0.00041022649698921007
6044,113,male,Night,Light-off,corner,rising,0.02386420369445831,0.00012175614129825668
6045,113,male,Night,Light-off,corner,sniffing,0.3611333000499251,0.0018425168369894137
6046,113,male,Night,Light-off,corner,grooming,0.09233649525711433,0.00047110456763833843
6047,113,male,Night,Light-off,corner,pausing,0.0040938592111832255,2.088703679175115e-05
6048,114,female,Night,Light-off,traditional_center,running,0.17415185783521808,0.00027864297253634893
6049,114,female,Night,Light-off,traditional_center,trotting,0.1408723747980614,0.00022539579967689822
6050,114,female,Night,Light-off,traditional_center,walking,0.30016155088852986,0.0004802584814216478
6051,114,female,Night,Light-off,traditional_center,right_turning,0.024878836833602584,3.9806138933764136e-05
6052,114,female,Night,Light-off,traditional_center,left_turning,0.007108239095315024,1.1373182552504039e-05
6053,114,female,Night,Light-off,traditional_center,stepping,0.16381260096930533,0.0002621001615508885
6054,114,female,Night,Light-off,traditional_center,jumping,0.0,0.0
6055,114,female,Night,Light-off,traditional_center,climbing,0.0,0.0
6056,114,female,Night,Light-off,traditional_center,rearing,0.0,0.0
6057,114,female,Night,Light-off,traditional_center,hunching,0.04006462035541195,6.410339256865912e-05
6058,114,female,Night,Light-off,traditional_center,rising,0.010662358642972537,1.7059773828756058e-05
6059,114,female,Night,Light-off,traditional_center,sniffing,0.1382875605815832,0.00022126009693053313
6060,114,female,Night,Light-off,traditional_center,grooming,0.0,0.0
6061,114,female,Night,Light-off,traditional_center,pausing,0.0,0.0
6062,114,female,Night,Light-off,candidated_center,running,0.12797670035977385,0.00019072533585659293
6063,114,female,Night,Light-off,candidated_center,trotting,0.1442521843412712,0.00021498090065763222
6064,114,female,Night,Light-off,candidated_center,walking,0.2987836217234881,0.0004452811054001313
6065,114,female,Night,Light-off,candidated_center,right_turning,0.04248757923590886,6.331979021744986e-05
6066,114,female,Night,Light-off,candidated_center,left_turning,0.020729826965907146,3.0893929904481587e-05
6067,114,female,Night,Light-off,candidated_center,stepping,0.0921706356004797,0.00013736309329430654
6068,114,female,Night,Light-off,candidated_center,jumping,0.0,0.0
6069,114,female,Night,Light-off,candidated_center,climbing,0.01764605105362344,2.6298138679021518e-05
6070,114,female,Night,Light-off,candidated_center,rearing,0.005996230940551653,8.936260716172359e-06
6071,114,female,Night,Light-off,candidated_center,hunching,0.026383416138427273,3.931954715115838e-05
6072,114,female,Night,Light-off,candidated_center,rising,0.01713208840157615,2.5532173474778168e-05
6073,114,female,Night,Light-off,candidated_center,sniffing,0.16703786191536749,0.00024893869137908715
6074,114,female,Night,Light-off,candidated_center,grooming,0.03940380332362515,5.872399899198979e-05
6075,114,female,Night,Light-off,candidated_center,pausing,0.0,0.0
6076,114,female,Night,Light-off,wall,running,0.05951489743973649,5.9042556983865566e-05
6077,114,female,Night,Light-off,wall,trotting,0.07997080401257674,7.9336115091842e-05
6078,114,female,Night,Light-off,wall,walking,0.16885012726456056,0.000167510046889445
6079,114,female,Night,Light-off,wall,right_turning,0.01538403952687528,1.5261943975074684e-05
6080,114,female,Night,Light-off,wall,left_turning,0.041735289714029046,4.14040572559812e-05
6081,114,female,Night,Light-off,wall,stepping,0.06737535559215452,6.684063054777234e-05
6082,114,female,Night,Light-off,wall,jumping,0.0,0.0
6083,114,female,Night,Light-off,wall,climbing,0.09329615211858062,9.255570646684586e-05
6084,114,female,Night,Light-off,wall,rearing,0.019857014523132207,1.9699419169774014e-05
6085,114,female,Night,Light-off,wall,hunching,0.06395044168288666,6.344289849492724e-05
6086,114,female,Night,Light-off,wall,rising,0.023019913160652793,2.2837215437155547e-05
6087,114,female,Night,Light-off,wall,sniffing,0.256269651145381,0.0002542357650251796
6088,114,female,Night,Light-off,wall,grooming,0.09949094175774817,9.870133110887715e-05
6089,114,female,Night,Light-off,wall,pausing,0.01128537206168588,1.1195805616751866e-05
6090,114,female,Night,Light-off,corner,running,0.010539924620913315,5.377512561690467e-05
6091,114,female,Night,Light-off,corner,trotting,0.013936366026820931,7.110390830010679e-05
6092,114,female,Night,Light-off,corner,walking,0.060040319046366905,0.00030632815839983115
6093,114,female,Night,Light-off,corner,right_turning,0.01415549127881497,7.222189427966822e-05
6094,114,female,Night,Light-off,corner,left_turning,0.05596458935927776,0.00028553361917998856
6095,114,female,Night,Light-off,corner,stepping,0.03514769041984398,0.00017932495112165297
6096,114,female,Night,Light-off,corner,jumping,0.0,0.0
6097,114,female,Night,Light-off,corner,climbing,0.1783679551231484,0.0009100405873630021
6098,114,female,Night,Light-off,corner,rearing,0.048536243316679814,0.00024763389447285617
6099,114,female,Night,Light-off,corner,hunching,0.07572968708914016,0.0003863759545364294
6100,114,female,Night,Light-off,corner,rising,0.02511175387851696,0.0001281211932577396
